ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
64371,116-ZA-T30,FPQ-13973,SCMS-238550,ASN-30792,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,5/8/14,19-Feb-15,19-Feb-15,19-Feb-15,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,3,45.74,15.25,0.51,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.05
78026,108-VN-T30,FPQ-13524,SCMS-226260,ASN-26929,Vietnam,PMO - US,Direct Drop,EXW,Air,2/6/14,3/10/14,13-Aug-14,30-Jul-14,1-Aug-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,22752,238896.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,3138.0,4964.6,245.59
83971,108-VN-T30,FPQ-4689,SO-35250,DN-1602,Vietnam,PMO - US,From RDC,N/A - From RDC,Air,12/3/09,N/A - From RDC,11-Feb-10,18-Dec-09,18-Dec-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6384,55923.84,8.76,0.15,"Aurobindo Unit III, India",Yes,579.0,3119.75,120.57
82946,200-ZW-T30,FPQ-6483,SO-39280,DN-2179,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,10/13/10,N/A - From RDC,4-Apr-11,20-May-11,20-May-11,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,3453,6560.7,1.9,0.03,"Cipla, Goa, India",Yes,687.0,3403.99,14.14
11046,100-SZ-T01,Pre-PQ Process,SO-30790,DN-1238,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,21-May-09,21-May-09,21-May-09,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1250,11250.0,9.0,0.3,Mylan (formerly Matrix) Nashik,Yes,1787.0,12798.04,22.05
42870,108-VN-T30,FPQ-13524,SCMS-226220,ASN-26923,Vietnam,PMO - US,Direct Drop,EXW,Air,2/6/14,3/10/14,29-Jul-14,29-Jul-14,6-Aug-14,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6400,11840.0,1.85,0.03,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,12.17
83220,103-SS-T30,FPQ-13173,SO-47100,DN-3581,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,10/28/13,N/A - From RDC,31-Mar-14,21-Mar-14,26-Mar-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,1278,13891.86,10.87,0.36,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,14.28
10966,114-UG-T01,Pre-PQ Process,SO-2674,DN-797,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,11-Jul-08,11-Jul-08,11-Jul-08,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1061,3607.4,3.4,0.06,"Aurobindo Unit III, India",Yes,106.0,1054.52,5.77
16708,110-ZM-T30,FPQ-11979,SCMS-188801,ASN-21568,Zambia,PMO - US,Direct Drop,EXW,Air,4/19/13,7/10/13,17-Oct-13,17-Oct-13,6-Nov-13,ARV,Adult,Aurobindo Pharma Limited,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11811,69684.9,5.9,0.2,"Aurobindo Unit III, India",Yes,1184.0,5904.94,86.2
6405,116-ZA-T01,Pre-PQ Process,SCMS-41190,ASN-3732,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,30-Mar-09,21-Jan-09,21-Jan-09,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,800,9856.0,12.32,0.21,GSK Aranda,No,3424.441305712492,11103.234819296547,19.32
76772,116-ZA-T30,FPQ-13035,SCMS-215370,ASN-24415,South Africa,PMO - US,Direct Drop,DDP,Truck,10/8/13,12/2/13,6-Feb-14,6-Feb-14,6-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,1281,14728.5,11.5,0.19,GSK Cape Town Factory (South Africa),No,3424.441305712492,11103.234819296547,18.22
43344,101-CD-T30,FPQ-12093,SCMS-189070,ASN-20218,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,4/23/13,5/17/13,28-Nov-13,28-Nov-13,3-Dec-13,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,1014,1267.5,1.25,0.04,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,1.57
83498,200-ZW-T30,FPQ-6483,SO-39280,DN-2179,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,10/13/10,N/A - From RDC,4-Apr-11,20-May-11,20-May-11,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 60/12mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,60/12mg,Chewable/dispersible tablet - FDC,60,4952,16341.6,3.3,0.06,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,35.23
70978,114-UG-T30,FPQ-12289,SCMS-192020,ASN-20948,Uganda,PMO - US,Direct Drop,EXW,Air,5/14/13,6/7/13,19-Aug-13,19-Aug-13,19-Aug-13,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,252,509.04,2.02,0.07,"Micro labs, Verna, Goa, India",Yes,9.0,1678.53,0.63
37775,116-ZA-T30,FPQ-3596,SCMS-50372,ASN-6124,South Africa,PMO - US,Direct Drop,DDP,Truck,5/7/09,9/22/09,27-Jan-10,27-Jan-10,27-Jan-10,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,8000,36968.24,4.62,0.08,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,72.46
23842,116-ZA-T30,FPQ-12522,SCMS-199289,ASN-28034,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/29/14,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,101,2601.73,25.76,0.21,ABBVIE Ludwigshafen Germany,No,3424.441305712492,11103.234819296547,3.22
31462,107-RW-T30,FPQ-6185,SCMS-84390,ASN-9365,Rwanda,PMO - US,Direct Drop,CIP,Air,9/3/10,9/27/10,10-Jan-11,10-Jan-11,10-Jan-11,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,610,8082.5,13.25,0.44,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,17.43
29734,106-HT-T30,FPQ-9636,SCMS-148360,ASN-16560,Haiti,PMO - US,Direct Drop,EXW,Ocean,5/14/12,7/3/12,20-Dec-12,20-Dec-12,20-Dec-12,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,1200,5520.0,4.6,0.05,"Aurobindo Unit III, India",Yes,6433.0,7727.85,7.74
9023,116-ZA-T01,Pre-PQ Process,SCMS-40830,ASN-3578,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,28-Apr-09,19-Dec-08,19-Dec-08,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3710,60732.7,16.37,0.55,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,119.04
82546,114-UG-T30,FPQ-10946,SO-43640,DN-3025,Uganda,PMO - US,From RDC,N/A - From RDC,Air,11/1/12,N/A - From RDC,4-Apr-13,7-Mar-13,7-Mar-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,32298,72993.48,2.26,0.04,"Aurobindo Unit III, India",Yes,6528.0,21806.84,90.29
82590,102-BI-T30,FPQ-12065,SO-45160,DN-3235,Burundi,PMO - US,From RDC,N/A - From RDC,Air,4/22/13,N/A - From RDC,6-Aug-13,23-Aug-13,23-Aug-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4032,13426.56,3.33,0.11,"Aurobindo Unit III, India",Yes,336.0,4385.44,16.61
83618,102-CD-T30,FPQ-9906,SO-42340,DN-2812,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,5/15/12,N/A - From RDC,14-Feb-13,14-Feb-13,14-Feb-13,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,369,1977.84,5.36,0.18,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,2.77
76917,101-CD-T30,FPQ-13555,SCMS-234300,ASN-27384,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,3/19/14,5/5/14,29-Sep-14,29-Sep-14,14-Oct-14,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,10000,81000.0,8.1,0.13,"Cipla, Goa, India",Yes,1463.0,12498.65,83.27
84730,105-GY-T30,FPQ-9819,SO-42030,DN-2700,Guyana,PMO - US,From RDC,N/A - From RDC,Air,5/4/12,N/A - From RDC,10-Jul-12,18-Jun-12,18-Jun-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,852,5802.12,6.81,0.11,"Aurobindo Unit III, India",Yes,46.0,1255.62,8.13
84534,106-HT-T30,FPQ-4384,SO-35930,DN-1668,Haiti,PMO - US,From RDC,N/A - From RDC,Air,10/23/09,N/A - From RDC,7-Apr-10,3-Mar-10,3-Mar-10,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,7056,10301.76,1.46,0.02,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,22.21
84622,104-CI-T30,FPQ-6495,SO-37720,DN-2122,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,10/4/10,N/A - From RDC,31-Mar-11,15-Mar-11,15-Mar-11,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2240,14716.8,6.57,0.22,Mylan (formerly Matrix) Nashik,Yes,6542.0,18611.93,31.73
34718,104-CI-T30,FPQ-13198,SCMS-215300,ASN-25800,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,10/28/13,11/22/13,13-May-14,13-May-14,15-May-14,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,1515,10605.0,7.0,0.12,Bristol-Myers Squibb Anagni IT,Yes,338.0,2864.63,10.9
84011,114-UG-T30,FPQ-5239,SO-36180,DN-1874,Uganda,PMO - US,From RDC,N/A - From RDC,Air,3/2/10,N/A - From RDC,28-Jul-10,22-Jul-10,22-Jul-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,950,4370.0,4.6,0.15,Mylan (formerly Matrix) Nashik,Yes,76.0,1017.15,9.42
85291,113-ZW-T30,FPQ-8464,SO-40902,DN-2803,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,10/4/11,N/A - From RDC,11-Dec-12,4-Sep-12,4-Sep-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10963,26530.46,2.42,0.04,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,43.78
84069,104-CI-T30,FPQ-6891,SO-38540,DN-2153,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,12/21/10,N/A - From RDC,20-Apr-11,10-Jun-11,10-Jun-11,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1309,29452.5,22.5,0.75,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,48.6
82991,107-RW-T30,FPQ-8204,SO-41040,DN-2439,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,8/12/11,N/A - From RDC,5-Dec-11,2-Dec-11,2-Dec-11,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,700,1568.0,2.24,0.07,"Aurobindo Unit III, India",Yes,46.0,1274.98,2.59
86806,110-ZM-T30,FPQ-14784,SO-49601,DN-4250,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,8/12/14,N/A - From RDC,29-May-15,15-May-15,15-May-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,15000,82500.0,5.5,0.06,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,84.81
2602,116-ZA-T01,Pre-PQ Process,SCMS-47090,ASN-4820,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,6/5/09,21-Jul-09,21-Jul-09,21-Jul-09,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,320,1475.2,4.61,0.08,"BMS Meymac, France",Yes,3424.441305712492,11103.234819296547,2.89
84779,114-UG-T30,FPQ-10556,SO-43160,DN-2952,Uganda,PMO - US,From RDC,N/A - From RDC,Air,8/30/12,N/A - From RDC,2-Feb-13,2-Feb-13,2-Feb-13,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1485,11464.2,7.72,0.13,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,16.07
46432,104-CI-T30,FPQ-3967,SCMS-52590,ASN-5279,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,8/21/09,9/14/09,10-Nov-09,10-Nov-09,10-Nov-09,ARV,Adult,Aurobindo Pharma Limited,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1461,33603.0,23.0,0.77,"Aurobindo Unit III, India",Yes,154.0,2986.16,65.86
47546,151-NG-T30,FPQ-11880,SCMS-185370,ASN-19780,Nigeria,PMO - US,Direct Drop,FCA,Air,3/20/13,4/19/13,23-Jul-13,23-Jul-13,23-Jul-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,5360,31838.4,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,619.0,5506.01,39.38
10926,106-HT-T01,Pre-PQ Process,SO-1285,DN-627,Haiti,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,8-Mar-08,8-Mar-08,8-Mar-08,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,100,1550.0,15.5,0.26,"Aurobindo Unit III, India",Yes,195.0,2587.9,2.48
82878,114-UG-T30,FPQ-5239,SO-36170,DN-1766,Uganda,PMO - US,From RDC,N/A - From RDC,Air,3/2/10,N/A - From RDC,26-May-10,12-Apr-10,12-Apr-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2000,10260.0,5.13,0.17,Mylan (formerly Matrix) Nashik,Yes,563.0,1524.56,22.12
16967,108-VN-T30,FPQ-12539,SCMS-199710,ASN-23182,Vietnam,PMO - US,Direct Drop,FCA,Air,7/11/13,7/30/13,8-Jan-14,8-Jan-14,8-Jan-14,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,319,7419.94,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,1736.0,5265.22,9.18
45540,108-VN-T30,FPQ-13524,SCMS-226210,ASN-27101,Vietnam,PMO - US,Direct Drop,EXW,Air,2/6/14,3/10/14,18-Aug-14,18-Aug-14,25-Aug-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12100,98010.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,1685.0,3251.35,100.75
85407,103-DO-T30,FPQ-11920,SO-46150,DN-3355,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,3/18/13,N/A - From RDC,29-Oct-13,10-Oct-13,29-Oct-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,41083,136806.39,3.33,0.11,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,169.23
68116,116-ZA-T30,FPQ-13973,SCMS-238551,ASN-26882,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,6/25/14,25-Jun-14,25-Jun-14,25-Jun-14,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,106,1653.18,15.6,0.52,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,1.7
65484,108-VN-T30,FPQ-9577,SCMS-145330,ASN-16020,Vietnam,PMO - US,Direct Drop,FCA,Air,4/11/12,6/15/12,27-Oct-12,27-Oct-12,27-Oct-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,326,7582.76,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,34.0,404.78,10.63
82309,151-NG-T30,FPQ-4537,SO-34892,DN-1740,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,18799,51321.27,2.73,0.05,Hetero Unit III Hyderabad IN,Yes,1098.0,11103.234819296547,110.65
12670,104-CI-T01,Pre-PQ Process,SO-774,DN-242,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,21-Aug-07,21-Aug-07,21-Aug-07,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3200,114560.0,35.8,0.6,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,183.3
11958,104-CI-T01,Pre-PQ Process,SO-27011,DN-1158,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,20-Mar-09,20-Mar-09,20-Mar-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1544,63458.4,41.1,0.34,ABBVIE (Abbott) Logis. UK,Yes,3424.441305712492,11103.234819296547,124.38
11484,104-CI-T01,Pre-PQ Process,SO-1101,DN-434,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,22-Nov-07,22-Nov-07,22-Nov-07,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,1873,83348.5,44.5,0.74,GSK Ware (UK),No,3424.441305712492,11103.234819296547,133.36
83903,114-UG-T30,FPQ-15294,SO-50050,DN-4218,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,11/3/14,N/A - From RDC,15-Jun-15,14-May-15,15-May-15,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,28524,112669.8,3.95,0.07,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,132.61
83008,101-CD-T30,FPQ-8840,SO-41142,DN-2506,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,16-Mar-12,14-Mar-12,14-Mar-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,14,85.12,6.08,0.2,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,0.12
54246,116-ZA-T30,FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,3/18/13,Date Not Captured,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,53,1337.93,25.24,0.42,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,1.66
86401,104-CI-T30,FPQ-7659,SO-40130,DN-2319,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,5/3/11,N/A - From RDC,27-Sep-11,10-Sep-11,10-Sep-11,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,17820,41520.6,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,955.0,12606.03,68.51
82522,104-CI-T30,FPQ-9136,SO-41371,DN-2893,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,1/2/12,N/A - From RDC,31-Oct-12,26-Oct-12,26-Oct-12,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,503,13430.1,26.7,0.22,"Aurobindo Unit III, India",Yes,123.0,1783.64,18.83
42221,108-VN-T30,FPQ-4265,SCMS-57130,ASN-6266,Vietnam,PMO - US,Direct Drop,EXW,Air,10/20/09,11/13/09,19-Mar-10,19-Mar-10,19-Mar-10,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,200,3780.0,18.9,0.32,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,7.41
83164,107-RW-T30,FPQ-12190,SO-45370,DN-3341,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,5/6/13,N/A - From RDC,4-Oct-13,15-Oct-13,29-Oct-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,41250,93225.0,2.26,0.04,"Strides, Bangalore, India.",Yes,2295.0,4390.98,115.32
73675,108-VN-T30,FPQ-12051,SCMS-188710,ASN-21667,Vietnam,PMO - US,Direct Drop,EXW,Air,5/3/13,5/15/13,28-Sep-13,28-Sep-13,28-Sep-13,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,429,5255.25,12.25,0.2,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,6.5
83573,151-NG-T30,FPQ-8952,SO-41263,DN-2564,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,12/8/11,N/A - From RDC,20-Jun-12,16-Feb-12,16-Feb-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15653,129293.78,8.26,0.14,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,181.27
3026,116-ZA-T01,Pre-PQ Process,SCMS-17630,ASN-1532,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,1/21/08,5-Feb-08,21-Jan-08,21-Jan-08,ARV,Adult,"JSI R&T INSTITUTE, INC.","Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,400,8416.0,21.04,0.7,"BMS Meymac, France",Yes,3424.441305712492,11103.234819296547,13.47
36416,113-ZW-T30,FPQ-13939,SCMS-234761,ASN-26863,Zimbabwe,PMO - US,Direct Drop,EXW,Air,4/1/14,4/24/14,18-Jul-14,18-Jul-14,18-Jul-14,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,35000,77000.0,2.2,0.04,"Strides, Bangalore, India.",Yes,2180.0,19328.2,79.16
